"x","y","class"
"91",13.5300287303944,200.143376164003,"1"
"92",12.8124378784555,201.519288410856,"1"
"93",12.7477732159392,203.69256406211,"1"
"94",13.0946391020429,204.402502041589,"1"
"95",16.2064340284488,204.69208673398,"1"
"96",13.822688095276,205.792680488658,"1"
"97",15.1560740139758,208.169903399359,"1"
"98",12.9723131977872,208.721833763637,"1"
"99",12.7163456929475,208.13671145316,"1"
"100",13.0677079201118,211.226497531034,"1"
"101",11.2276960926496,9.91936590693157,"2"
"102",11.955528333536,10.3868633021145,"2"
"103",12.2692797981257,11.4129514711707,"2"
"104",11.2736100509908,10.1581400904326,"2"
"105",11.0706894945865,11.8430061210812,"2"
"106",11.273477827333,13.7573410187677,"2"
"107",10.6692710799509,11.5235655858588,"2"
"108",11.6920849411785,11.6921722477789,"2"
"109",10.5002325448398,13.4689888008256,"2"
"110",10.9287499419526,12.3842595620236,"2"
"111",10.7530144553683,10.703033934691,"2"
"112",11.3800921555573,11.8116394701569,"2"
"113",13.0240925444706,12.2364978458474,"2"
"114",11.8378668139908,11.6340676486663,"2"
"115",11.6044907489998,13.2978535299679,"2"
"116",13.8884542522561,11.7522051302074,"2"
"117",15.2042664013849,13.003668653855,"2"
"118",12.3192010012258,14.3114290491299,"2"
"119",12.015903216886,12.9757696808004,"2"
"120",11.5671305245896,13.3358325685326,"2"
"121",13.1498899276096,12.3577826291983,"2"
"122",11.6450068571733,15.200683648898,"2"
"123",12.6347901465646,15.4353465279127,"2"
"124",12.2715820378947,15.4098936851804,"2"
"125",12.4339762388825,15.0942880055586,"2"
"126",15.19649838376,16.5927560881501,"2"
"127",13.1320840209977,15.2218566941747,"2"
"128",12.5670714547559,17.0719795529472,"2"
"129",11.0852087128036,16.2195084467079,"2"
"130",11.8301359507591,18.7146599345733,"2"
"131",12.3520526604908,20.3847887648867,"2"
"132",13.1828872061647,17.2925124863943,"2"
"133",13.3725081116756,18.3826627027357,"2"
"134",12.7623445395211,19.0142243930657,"2"
"135",12.3026212777527,20.3028949352063,"2"
"136",11.4884191400751,21.0674353805051,"2"
"137",14.6460422188377,23.7829193494969,"2"
"138",13.6772022552177,22.9810372002379,"2"
"139",11.8685627681974,23.6093422742016,"2"
"140",15.4231414494398,23.4101689313155,"2"
"141",12.6359982438104,26.1798589919424,"2"
"142",12.6767561752612,27.4594607550115,"2"
"143",11.286089469093,28.3011326601388,"2"
"144",13.3168346769503,32.8186390750332,"2"
"145",13.985759807389,31.5438669084125,"2"
"146",13.0564795753436,34.2081739664941,"2"
"147",13.4034020214508,34.0631628223,"2"
"148",14.8348859207569,36.3292739559097,"2"
"149",12.2776310456916,36.9426209422838,"2"
"150",14.1964330825014,38.5280495135163,"2"
"151",14.4362992031068,43.1450000568153,"2"
"152",14.4006388672204,43.09630266103,"2"
"153",13.0746995680649,45.9868089262248,"2"
"154",14.2427821175456,47.0598962871894,"2"
"155",14.5510621562175,50.4427251392828,"2"
"156",13.3332532929422,54.682369117022,"2"
"157",13.4627559814436,58.3745270037747,"2"
"158",15.4516495740031,61.0452410618569,"2"
"159",13.2619707469445,64.92864854518,"2"
"160",12.9792967545839,68.9504189126175,"2"
"161",13.9420478407331,71.2001046872136,"2"
"162",15.8935493455832,75.8224672020533,"2"
"163",14.0383035109081,80.2240956148947,"2"
"164",12.581844823845,83.8387968187662,"2"
"165",16.0149337643253,89.7678916095294,"2"
"166",14.1733970817852,96.6689483971351,"2"
"167",14.8303774138152,103.976481213436,"2"
"168",15.3526736227134,110.003504317075,"2"
"169",14.8139902557168,118.031541604621,"2"
"170",15.026947596803,125.112817678905,"2"
"171",14.0945772596926,133.123544187985,"2"
"172",14.7598734876927,140.502871400117,"2"
"173",13.3219990813394,149.192287196725,"2"
"174",15.2854832995287,158.957973323815,"2"
"175",14.3953454645446,169.462834979578,"2"
"176",16.0222179519884,182.051976800615,"2"
"177",14.7530415337667,195.2727117459,"2"
"178",13.2756543136229,207.110092911561,"2"
"179",15.1238184418105,221.135153431307,"2"
"180",15.7811506510781,234.144186263868,"2"
"181",14.2441558971627,250.017319195295,"2"
"182",14.6101032807891,267.587062669708,"2"
"183",12.4540149750243,284.932008258557,"2"
"184",15.4899327981934,304.832408863355,"2"
"185",15.1509258049168,322.618978207618,"2"
"186",15.8330424484764,346.667443995371,"2"
"187",14.6480765518811,370.219556295721,"2"
"188",14.9584907383062,393.120011880965,"2"
"189",15.4358835125943,420.55812036328,"2"
"190",15.9805367795312,451.349960391924,"2"
"191",13.7508037710976,482.559900995732,"2"
"192",13.8261389959771,515.253840101204,"2"
"193",14.9990878427221,551.177189642693,"2"
"194",17.3381724902091,588.432880966359,"2"
"195",14.8836069050383,627.533686627301,"2"
"196",16.3451931599481,669.615407510225,"2"
"197",16.1649772912617,720.487614601408,"2"
"198",15.2466852302635,768.889732122125,"2"
"199",14.0247040111998,823.256505026507,"2"
"200",14.2404669268517,877.616917398533,"2"
